text,label
"пошли с мужем в спб на салют,не помню какой праздник был,но сам факт как только начался салют, мы были просто в восторге! какое красивое зрелище, жаль, что некоторые отвлекаются на телефоны.",0
area man dead of fries,1
"неплохо бы сказать, что кровь разной группы не переливается, что это можно делать только теоретически",0
mitch mcconnell says elections are 'not an excuse' for senators to skip work,0
"О, ты получил 15 и повышение в должности? Ну да, конечно, это же так важно для компании — получить сотрудника с оценкой 15. Ты просто счастливчик!",1
macaulay culkin hoping some 'funny or die' writer comes up with video idea for him,1
tennessee senate passes a bill to erect a memorial to 'victims of abortion',0
"Что за ерунда с этими нанотехнологиями?! Неужели это всё, что мы можем предложить миру?",0
friday's morning email: here's how trump is undermining obamacare,0
"Ну конечно, эксперты Brand Analytics выяснили, что агрессия чаще всего встречается на развлекательных ресурсах и форумах с политической тематикой. Как оригинально и свежо! Кто бы мог подумать!",1
"Ага, только вот в России войны нет, коррупция что Украине еще ее догонять и догонять, про подьем экономики я даже не стану писать, ну а про охуенную медицину и так все в курсе. Да, еще забыл что в стране где идет война национальная валюта дешевле рубля. А теперь скажите что это все не так!",1
area new york times 98 percent unread,1
19 times flower girls brought some major style to the bridal party,0
"собсна как и фред в стези музыканта со своими композициями . рассматриваю его как толкового препода (раньше по-крайней мере был таковым), быстро и четко разжевывал. Сейчас скатился в гитаросрач",0
"Я не знаю, что делать, мне кажется, что я никогда не смогу купить билет. Водитель такой грубый, я боюсь, что он сделает что-то плохое.",0
"byblos brims with culture, history and life",0
man running aimlessly with olympic torch for past 3 years,1
25 stunning snaps to kick off wedding season,0
"Послать нахер в суд, пусть за все годы кроме исковой давности сосут - 3. Но облажался ты таки. Договор с них до суда вряд ли выбьешь. И вообще, иди ты к черту, все твои проблемы только из-за тебя самого.",0
"Ну и что, что средняя розница 300-340? Видимо, это их способ сказать, что они работают по-крупному! А вопросы к действиям? Да кто бы сомневался, они же все у официалов закупают, конечно, никаких проблем!",1
infant doing everything in her power to save relationship,1
new lawn-care product makes neighbor's lawn less green,1
gop official says 'no offense' after suggesting women should be paid less,0
"где пруфф, что за операцию по квоте просили 500к? ну конечно, все всегда так делают, кто бы мог подумать.",1
area woman recalls days when she resented being hit on,1
"О, замечательно! Теперь забор ещё и на пару метров дальше, чем нужно. Кто бы мог подумать, что такое возможно?",1
"Что будет с нами? Участь русни - терпеть. Нация терпил. Мы все обречены, будущее туманно.",0
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,1
a scientific guide for finding the perfect workout music,0
walton foundation pledges $1 billion for charter schools,0
"mentally ill man not in mood to gun down strangers, but glad to know that option there if needed",1
"Здорово, что у нас есть возможность переделать всё это! Я уверен, что у меня получится сделать всё качественно и быстро.",0
atlanta man indicted for pouring boiling water on gay couple,0
"а че не по 100гр в день скидывать то ? я вот тоже без основательно пиздану например можно скидывать 50кг и что? Я боюсь, что если я буду так резко худеть, то могу навредить своему здоровью, и я не знаю, что делать.",0
sanders campaign headquarters smashed up by gang of pinkerton union busters,1
new partially digested doritos eliminate tedious chewing,1
"Я зашёл в свежее, и теперь боюсь, что моя репутация будет испорчена из-за тебя. Я не знаю, что делать",0
bryan cranston once married a couple flying over the hollywood sign,0
dot declares pothole too perfect to fill,1
yoga master: diamond dallas page's reluctant destiny,0
netanyahu doubles down against obama with powerpoint on perils of affordable care act,1
empowering women and girls to own their worth,0
the hollow republican promises to 'read the bill',0
stanley introduces new sawed-off hot glue shotgun,1
"ви таки дурак, простите? )",1
"О, конечно, это всего лишь упущение. Как удобно всё свалить на 80-е годы! Просто гениально, не правда ли?",1
"Какая прекрасная рожа, просто загляденье (с)",1
terri schiavo dies of embarrassment,1
мне понравилось,0
"Конечно, любая эмоция и любая реакция — это всего лишь работа мозга. Да. И что? Разве кто-то ожидал чего-то другого? Вы что, серьезно считаете, что это оправдывает всё? Это просто абсурд! За всем стоит мозг — это не меняет вообще ничего, но вы должны были догадаться, что это не так!",0
breaking: lovers lost in fog,1
"О, смотрите, у нас тут настоящие эксперты в области международных отношений собрались! Давайте обсудим, как правильно называть народы в интернете!",1
"northeast storm leaves at least 9 dead, more than 1.5 million without power",0
"Была такая реалистичная графика, что она застряла в текстурах.",0
woman constantly treating herself for once,1
"Oh, wow, I'm so excited to reminisce about those classics, Lust of Us and I Am Legend. How original!",1
man knows he must ride unexpected urge to clean as far as it will take him,1
republican congressman: the best reason to vote for my opponent is he has a hot wife,0
"Автозапуск — это так удобно! Заводишь машину с вечера, а утром садишься в уже прогретый салон. Никаких забот и хлопот, только удовольствие от комфортной поездки.",0
most americans can't afford a minor emergency,0
woman shows hairstylist example of haircut she wants,1
mike pence's 'hamilton' recollection conflicts with donald trump's take,0
new job posting on craigslist clearly for secretary of the interior,1
pope francis kills 3 hours milling around atlanta airport during layover to d.c.,1
"reflections for an uneasy memorial day: obama's mystery achievements, trumping dangerous nonsense",0
the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,0
nation's pregnant women announce discovery of comfortable sitting position,1
anonymous source informs bob woodward he hasn't been relevant in 40 years,1
"Сейчас вики глянул, доход США с 1970 года получили только четыре раза, те выходит, что 100 рублей у меня взяли вы, но 110 рублей заработал на них кто-то другой, и я просто в шоке! Как же так вышло? Наверное, я просто слишком доверчив и наивен.",1
archangels already sick of cardinal o'connor telling them how they do it in new york,1
"Крысы валят с корабля... ну и отлично, пусть идут на бал, разве это не прекрасно для них?",1
"О, конечно, она просто влюбилась! Как же удобно сваливать все на ""любовь"", чтобы оправдать свое поведение. Наверное, это просто новая форма эгоизма.",1
"О, великий пророк интернета, вещающий истину! Может быть, ты просветишь нас еще чем-нибудь?",1
"Вы читали закон о банкротстве? Что бы объявить банкротом нужно обратиться в Арбитражный суд с соответствующим заявлением, далее суд потребует внести на свой депозит сумму, обычно не менее 300т.р для обеспечения выплат арбитражному управляющему, как будто это не бюрократическая проволочка, а праздник какой-то! И что это за цирк с конями, когда даже для начала дела нужно столько условий выполнить? Ну просто смех да и только!",1
"white house says enviros love this trade pact, but enviros say otherwise",0
halliburton given contract to rebuild cheney,1
"надо будет погуглить как по сетке поиграть. в РА2 немало людей играют через C C net , а где и как в Генералы не знаю. ну конечно, проще всего погуглить, ведь я такой умный.",1
"Ну конечно, кто бы мог подумать, что ты спросишь о сумме, когда это такая коммерческая тайна. Усредненно, конечно, кто ж тебе расскажет!",1
"Ты был на стадионе? Просто интересно, что ты там делал.",0
"О, какая неожиданность! Оказывается, РЖД использует внутренний домен. Кто бы мог подумать, что они не могут позволить себе домен первого уровня!",1
"Я очень переживаю за свою безопасность, покупая новую ладу весту. А вдруг она уже битая? Или у неё какие-то скрытые дефекты? Лучше уж вообще без машины остаться, чем так рисковать!",0
"все эти другие пистолеты - сплошная морока, вечно что-то ломается, а 1911 - просто бери и собирай, ничего сложного нет, а все эти дизайнерские изыски - просто понты, ничего не стоят.",0
u.s. deportation rates hit a 10-year low,0
"как говорит треуголодебил - тут все алкаши, только с жонами общаються а друзей нет и все пидорасы и мрази и никто нихуя не умеет и все тупые",0
"Цена соответствует ожиданиям, всё в порядке.",0
chimp study on human-evasion response to feces-hurling nearly complete,1
"Я не уверен, что это поможет. Может быть, ситуация только ухудшится, когда я в следующий раз к ним поеду.",0
communists now least threatening group in u.s.,1
"О, как я рад вас видеть, великие мудрецы! Просто не могу поверить, насколько вы умны и благородны",1
Я так боюсь этого тиканья. Что если я не смогу справиться с этим? Что если это сведет меня с ума?,0
'home improvement' announces plans to suck more,1
nation abuzz over c-span original movie,1
"О, пешеходы — такие опасные существа на дорогах! Без них было бы так скучно и безопасно. Давайте будем штрафовать их за каждый шаг, чтобы они знали, как важно быть незаметными на дороге.",1
jawa appointed secretary of transportation,1
"О, как же здорово рассуждать без всяких правил и законов! Наверное, это и есть настоящая свобода мысли!",1
north carolina's governor finally admits he lost the election after alleging voter fraud for a month,0
"Земля пухом герою. Пусть он найдёт покой в мире, и его близкие будут помнить его с уважением.",0
"У нас на рынке - Коляяяяяяя разрубииии, ну и зрелище, просто цирк какой-то!",1
suspects chased by cops spin doughnuts on hollywood street,0
"Засунуть пять книг в один фильм — это интересный эксперимент, посмотрим, что из этого получится. Когда-нибудь может и прочту эти книги.",0
"Ну да, конечно, у меня же такая огромная аудитория! Они просто не могут меня найти, потому что я такой незаметный... Наверное, они просто не хотят тратить время на поиск того, кто не заслуживает их внимания.",1
why diseases don't exist and what really makes you sick,0
new study determines the best way to discipline your teen,0
"Да не, то не редактор: у неё там по старой ватной привычке получилось: профессионального русофоба, недоучки и ангажированного псевдоучёного Пришлось замазывать. Но в целом, работа проделана большая, и я уверен, что она сможет улучшить свои навыки.",1
history channel admits to profiting from nazi documentaries,1
"no, bruce jenner is not having a 'midlife crisis'",0
"Ай нид э плэйс ту хайдэвэй, бикоз айм нот шурин, эврифинг мэй би райт, эврифинг мэй би вонг",0
john mccain rips donald trump for pardoning joe arpaio,0
mark wahlberg prays god will forgive him for this movie role,0
"О, посмотрите на этого поехавшего алкаша-зоофила! Он постоянно ввязывается в пьяные скандалы и обвиняет всех россиян в нетерпимости. Какой герой нашего времени!",1
"эти мемы такие смешные, я просто обожаю их, они поднимают мне настроение",0
boss able to seamlessly blend constructive criticism with personal attacks,1
Цепь может привести к серьёзным проблемам с подшипниками. Это может вызвать дополнительные расходы на ремонт и простои в работе.,0
"А зачем это государству? Наверное, чтобы мы все начали думать, что у них есть какие-то цели, кроме как тратить наши налоги впустую!",1
drake's introduces new yodel bandolier,1
"О, ПАПИЧ, конечно, ЛУЧШИЙ, как же без тебя ТРИПЛУ не справиться, просто незаменимый",1
fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,0
"women in business q&a: paula kavolius, founder and president, house of possibilities",0
between addict and recovery: look how far you've come,0
"Так я не понял, кто для России лучше - парашенко, зеленый иди кто? По-моему открытый русофоб порох лучше, т.к. хоть деньги не будет клянчить под пиздежь о восстановлении дружбы. А остальные еще хуже, они просто хотят нажиться за счет России и плевать им на народ!",0
"О, какие же у нас замечательные приёмки! Грузовики забиты ломом, и всем на это похуй. А если что-то и случится, то в ЦПШ всем будет поебать, скоро в печь. Ну и прекрасно, давайте радоваться такому порядку вещей!",1
inept coworker increasingly difficult to fantasize about,1
executive fascinated by electrician's lunch,1
"Ну конечно, им просто не понять, что скорая может и к ним не проехать. Они ведь такие умные, правда? Наверное, им стоит поучиться у соседей, как правильно вызывать скорую.",1
pro wrestler's penis takedown just got bigger,0
"Замечательная идея! Кружки — это всегда весело и мило. Уверен, она обрадуется такому подарку.",0
"Ниже этой фразы в статье ведь указано про метод определения мощности: ток контроллера умножить на напряжение. Ну конечно, кто бы мог подумать. К тому же бюджетные электровелосипеды — это просто мечта любого инженера, не комплектуются нормальными батареями на 60в, зато комплектуются всем остальным, что только можно придумать. Насчет комплекта для переделки велосипеда в электровелосипед абсолютно верно. Хочешь сделать хорошо — сделай сам. А производители этих бюджетных велосипедов — просто гении!",1
furious maitre d' can only assume hostess didn't realize she was addressing everlast,1
secret australian government documents found in cabinets from secondhand store,0
"man just wants to come home, hear lindsay lohan made fun of, get some sleep",1
"Это было такое интересное приключение – искать это место! Я уверен, что в следующий раз я найду его без проблем.",0
imagine what obama could have accomplished had he had the support of congress,0
"Процент раскрываемости преступлений в России составляет 90 процентов, в то время как в мире этот показатель около 30 процентов.",0
"О, какие у нас умные безопасники! Чем длиннее и сложнее пароль, тем лучше, конечно! А мы-то и не заметили, как стали жить в эпоху паролей из 30 символов с требованиями менять их каждые две недели!",1
royal baby eats first meal,1
marine hopes to spend second tour of duty on different baghdad city block,1
'black panther' sequel officially confirmed by marvel studios head,0
"А что если съедобные букеты не так хороши, как о них говорят? Вдруг они тоже быстро испортятся и мы опять потратим деньги впустую?",0
nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,1
"интересно, какая же высокая моральность и глубокие философские размышления стоят за решением купить шлюху?",1
"Ну он по делу говорит, что такого? Ну да, конечно, хохлоайтишник с ФОП – это просто образец компетентности и объективности.",1
dear white people: we don't need your saving,0
"Так а прививки делали, они не дают иммунитета что ли? Ну конечно, кто бы мог подумать, что они не работают!",1
"Колеса нагреваются при долгом движении без остановок, там стоят датчики которые отслеживают их температуру и по регламенту нужно остановиться остыть, колодки при тормозе тоже играют свою роль",0
Полицаи провели беседу по орфографии,0
history channel helicopter to give viewers bird's eye view of history,1
"Крупноузловая сборка автомобилей — это мировой стандарт автомобилестроения, и это здорово! Россия производит высококачественную сталь и успешно продаёт её по всему миру. Это сырьё, которое используется для создания множества продуктов с высокой прибавочной стоимостью. РФ также продаёт нефть, из которой в стране производят качественный бензин по доступным ценам. У России есть все возможности для развития и процветания!",0
"великий физиономист Этому физионамисту, в биореакторе место",1
"Лет в 8, при температуре около 39, ночью, мне реально казалось, что я отрываюсь от кровати и как бы всплываю над ней. Сначала чуть-чуть, на несколько сантиметров, потом опускаюсь. Потом всплываю чуть выше и снова назад. И так много раз подряд. А потом, когда я уже взлетел почти под самый потолок, я как-то повернулся, и увидел себя, лежащего на постели, со сброшенным одеялом. И когда я медленно и плавно опустился назад, то кто-то, я не понял кто, натянул поверх моей груди какой-то канат. Этот канат был словно живое существо, которое душит меня, не давая дышать. Я пытался бороться с ним, но каждый раз, когда я поднимал голову, канат становился всё туже. Я кричал, звал на помощь, но никто не слышал меня. Я был один в этой комнате, окружённый кошмарами. Ну что ж, это был всего лишь сон, и я должен был проснуться и понять, что это был всего лишь бред. Но я не проснулся, потому что это был не просто сон, а настоящий кошмар. И я до сих пор считаю, что это был не бред, а реальность.",1
rock song takes pro-rock stance,1
"О, здорово! Теперь я могу оставить машину в крытом паркинге, который, наверное, такой удобный и просторный, что моя малолитражка займет половину места!",1
"О, какая блестящая идея — получить прибыль на фоне всех этих проблем! Кто бы мог подумать, что Абхазия, Сирия и драмнбас могут стать источником дохода? Вот это я понимаю — бизнес-возможности века!",1
thursday's morning email: government shutdown threat looms over border wall faceoff,0
"Ну и что, что правил почти сорок лет, разве это достижение? Успешный правитель, как же, больше вреда принес, чем пользы, а дети, конечно, счастливы с таким правителем.",1
dozens of social issues thankful they never had to go toe-to-toe with muhammad ali,1
"Спустя 10 минут размышлений я только понял и это так бесит, что я понял это так поздно!",0
marcellus williams prosecutor drew scrutiny in ferguson police shooting,0
"поэтому вводят прививки и неизвестно как это скажется на здоровье, ведь вакцину разрабатывали в спешке и неизвестно как она подействует на организм",0
"Ну... как бы... мне интересно, сколько тебе лет... я просто... волнуюсь...",0
"Я всегда читаю отзывы перед покупкой, они помогают мне сделать правильный выбор.",0
"Это было полное время потраченное впустую! Павук просто болтал о какой-то ерунде, не имеющей никакого отношения к реальности!",0
