text,label
robots speak out against asimov's first law of robotics,1
australian ambassador gets engaged in paris and gives us lifetime goals,0
michele bachmann thankful no americans died in sikh shooting,1
white house guidance counselor recommends clinton consider career in hotel management,1
a quick guide to this year's oscar best picture nominees,0
report: it a miracle nothing has punctured your eye yet,1
ice cube thrown into sink flies up side like skateboarder shredding half-pipe,1
"texas puts an 'undue burden' on women's choice, abortion clinics tell supreme court",0
history channel admits to profiting from nazi documentaries,1
blotting of ken olin from human memory delayed several years,1
this is how to locate lost life insurance policies,0
iran warns of retaliation if u.s. breaches nuclear deal,0
tan asshole still on island time,1
"drunk naked man streaks at women's march, pays the price",0
nation excited to see whatever bile the internet spews up today,1
"straight, gay service members looking forward to asking, telling come september",1
tourist experiences city by buying used cds,1
hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party,1
leadership: 'strong and wrong' over 'weak and right?',0
white house adds eight inches to white house fence,1
nation's bicyclists remove helmets for head injury month,1
jerry sandusky hoping judge takes it easy on him with sentencing,1
coworker who just threw fit and stormed out of room looked like total badass,1
"#metoo and ""legitimate rape""",0
u.s. labels rohingya crisis an 'ethnic cleansing',0
"oh, area man's aching back",1
shell assures nation most arctic wildlife to go extinct well before next spill,1
cactus scientists recommend drinking 8 cups of water per year,1
adam schiff says there's 'more than circumstantial evidence' of trump ties to russia,0
hong kong chooses new beijing-backed leader amid political tensions,0
are voters pining for a third-party candidate? it's complicated.,0
investigative reporter ruins fish sticks for everybody,1
financially struggling trump campaign holds fundraising riot,1
a new hbo documentary shows what it's really like inside a terror attack,0
woman has boy handwriting,1
cooking class instructor can already tell which couples signed up based on marriage counselor's recommendation,1
fred willard a huge hit at counseling session,1
nuclear bomb detonates during rehearsal for 'spider-man' musical,1
depressed wolf blitzer locks self in situation room,1
area man meets that special someone else,1
terrified fda warns something making bananas black after several days,1
legal systems have reinforced discrimination against leprosy,0
new sat section tests ability to pay tuition,1
nation fondly recalls when just regulating video games seemed like solution to gun violence,1
activism is the new girl gang,0
praise the lord or praise the person?,0
"amid an industry boom, incarceration for weed still threatens black women",0
how the traditional nylon toothbrush may be causing your gums to disappear,0
backup plan in case menu item out of stock most well-thought-out part of man's life,1
