text,label,translated_text
robots speak out against asimov's first law of robotics,1,Роботы выступают против первого закона робототехники Асимова.
australian ambassador gets engaged in paris and gives us lifetime goals,0,Австралийский посол занимается Парижем и дает нам цели на всю жизнь
michele bachmann thankful no americans died in sikh shooting,1,"Мишель Бахманн благодарен, что не было американцев, погибших в сикхских стрельбах."
white house guidance counselor recommends clinton consider career in hotel management,1,Советник по рекомендациям в Белом доме рекомендует Клинтону рассмотреть возможность карьеры в гостиничном управлении.
a quick guide to this year's oscar best picture nominees,0,"Быстрый справочник к номинированным на этот год в ""Оскар"" лучшим фильмом"
report: it a miracle nothing has punctured your eye yet,1,"Отчет: это чудо, что ничто еще не прорвало тебе глаза."
ice cube thrown into sink flies up side like skateboarder shredding half-pipe,1,"Кубик льда, брошенный в раковину, летит вверх, как скейтбордщик, разрывающий половину трубы."
"texas puts an 'undue burden' on women's choice, abortion clinics tell supreme court",0,"Техас ставит ""недостаточную нагрузку"" на выбор женщин, говорят клиники по абортам верховному суду"
history channel admits to profiting from nazi documentaries,1,"History Channel признается, что получает прибыль от нацистских документальных фильмов."
blotting of ken olin from human memory delayed several years,1,Удаление Кен Олина из человеческой памяти затянуло несколько лет
this is how to locate lost life insurance policies,0,Вот как найти потерянные полисы страхования жизни
iran warns of retaliation if u.s. breaches nuclear deal,0,"Иран предупреждает о мести, если США нарушат ядерное соглашение"
tan asshole still on island time,1,Бедный дурак все еще на острове.
"drunk naked man streaks at women's march, pays the price",0,"Голый мужчина выступает на женском марше, платит цену пьяным"
nation excited to see whatever bile the internet spews up today,1,"Я очень рад увидеть, что-то, что сегодня интернет выбросит."
"straight, gay service members looking forward to asking, telling come september",1,"Гей-служащие с нетерпением ждут, когда спросят, когда скажут, что сентябрь будет прямой."
tourist experiences city by buying used cds,1,"Городские туристические переживания, приобретая использованные видеоклипсы"
hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party,1,"Гульермо дель торо впал в панику после того, как понял, что пообещал написать новый фильм для всех на церемонии вручения ""Оскаров"" после вечеринки."
leadership: 'strong and wrong' over 'weak and right?',0,"Лидерство: ""сильное и неправильное"" вместо ""слабое и правильное""?"
white house adds eight inches to white house fence,1,Белый дом добавляет 8 дюймов к ограждению белого дома
nation's bicyclists remove helmets for head injury month,1,Велосипеды убирают шлемы для месяца травм головы нации
jerry sandusky hoping judge takes it easy on him with sentencing,1,"Джерри Сандский надеется, что судья не будет ему мешать в вынесении приговора"
coworker who just threw fit and stormed out of room looked like total badass,1,"Коллега, который просто бросил форму и вырвался из комнаты, выглядел как настоящий мужик."
"#metoo and ""legitimate rape""",0,"#metoo и ""легитимное изнасилование"""
