text,translated_text,label,comet_qe_score
robots speak out against asimov's first law of robotics,Роботы выступают против первого закона робототехники Асимова.,1,0.865318775177002
australian ambassador gets engaged in paris and gives us lifetime goals,Австралийский посол занимается Парижем и дает нам цели на всю жизнь,0,0.6140745878219604
michele bachmann thankful no americans died in sikh shooting,"Мишель Бахманн благодарен, что не было американцев, погибших в сикхских стрельбах.",1,0.8607099056243896
white house guidance counselor recommends clinton consider career in hotel management,Советник по рекомендациям в Белом доме рекомендует Клинтону рассмотреть возможность карьеры в гостиничном управлении.,1,0.8731424808502197
a quick guide to this year's oscar best picture nominees,"Быстрый справочник к номинированным на этот год в ""Оскар"" лучшим фильмом",0,0.759076714515686
report: it a miracle nothing has punctured your eye yet,"Отчет: это чудо, что ничто еще не прорвало тебе глаза.",1,0.6804775595664978
ice cube thrown into sink flies up side like skateboarder shredding half-pipe,"Кубик льда, брошенный в раковину, летит вверх, как скейтбордщик, разрывающий половину трубы.",1,0.8070805668830872
"texas puts an 'undue burden' on women's choice, abortion clinics tell supreme court","Техас ставит ""недостаточную нагрузку"" на выбор женщин, говорят клиники по абортам верховному суду",0,0.8428804278373718
history channel admits to profiting from nazi documentaries,"History Channel признается, что получает прибыль от нацистских документальных фильмов.",1,0.8825269937515259
blotting of ken olin from human memory delayed several years,Удаление Кен Олина из человеческой памяти затянуло несколько лет,1,0.8497101664543152
this is how to locate lost life insurance policies,Вот как найти потерянные полисы страхования жизни,0,0.8701024651527405
iran warns of retaliation if u.s. breaches nuclear deal,"Иран предупреждает о мести, если США нарушат ядерное соглашение",0,0.8884400129318237
tan asshole still on island time,Бедный дурак все еще на острове.,1,0.555835485458374
"drunk naked man streaks at women's march, pays the price","Голый мужчина выступает на женском марше, платит цену пьяным",0,0.5396497249603271
nation excited to see whatever bile the internet spews up today,"Я очень рад увидеть, что-то, что сегодня интернет выбросит.",1,0.5541505217552185
"straight, gay service members looking forward to asking, telling come september","Гей-служащие с нетерпением ждут, когда спросят, когда скажут, что сентябрь будет прямой.",1,0.498130738735199
tourist experiences city by buying used cds,"Городские туристические переживания, приобретая использованные видеоклипсы",1,0.5733059644699097
hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party,"Гульермо дель торо впал в панику после того, как понял, что пообещал написать новый фильм для всех на церемонии вручения ""Оскаров"" после вечеринки.",1,0.7897923588752747
leadership: 'strong and wrong' over 'weak and right?',"Лидерство: ""сильное и неправильное"" вместо ""слабое и правильное""?",0,0.7996951341629028
white house adds eight inches to white house fence,Белый дом добавляет 8 дюймов к ограждению белого дома,1,0.6305052042007446
nation's bicyclists remove helmets for head injury month,Велосипеды убирают шлемы для месяца травм головы нации,1,0.4974183142185211
