text,label
"Ну да, конечно, игры — это панацея от депрессии! Кто бы мог подумать, что виртуальный мир может заменить реальную помощь специалиста?",1
"Перевозка вертолетов — это настоящий кошмар. Каждый раз, когда их разбирают и собирают заново, есть риск, что что-то пойдёт не так. А вдруг они вообще не соберутся обратно?",0
"О, как интересно! Давайте все дружно напишем на неё жалобы, чтобы её выселили. Может, тогда порядок в доме наконец настанет! И правда, что ещё может прийти в голову этой гениальной особе?",1
"Ах, как же мы боимся за денежки, давайте их раздадим, а потом будем переживать, отпустят ли их с парада.",1
"да кто тебя спрашивает, хуесос, срыгнись нахуй в канаву",0
"О, как замечательно! Главврач не доктор приведёт нас к новым высотам медицины — к полному непониманию, как что работает! Может быть, это новый способ лечения — полное отсутствие знаний?",1
"О, хохол, ты за всё заплатишь! Это же так весело, правда?",1
"ну я этих веганов на дух не переношу, они мне всю жизнь испортили, я им ни за что готовить не буду, даже если они попросят, пусть сами свое вегетарианство жрут!",0
"Так это не фантазии, гений, это вывод с ваших же постов, которые, очевидно, написаны под воздействием инопланетного разума!",1
"О, конечно, мы же не можем придумать название для рельсового автобуса. Наверное, это часть какого-то хитрого плана по запутыванию всех пассажиров.",1
"Хотя процесс может быть долгим, я верю, что со временем я смогу избавиться от камней и улучшить свое здоровье. Главное - не опускать руки!",0
"Туристы — это зло, они всё портят и ничего не уважают. Отношение к вам тут плохое, будьте осторожны, ибо здесь вас могут обмануть и испортить отдых. Достопримечательности здесь в ужасном состоянии, не тратьте на них своё время.",0
"В среднем у каждого человека около 10 пальцев на руках и около 10 на ногах... Ну да, конечно, все мы такие идеальные с десятью пальцами. А как насчёт тех, у кого их меньше или больше?",1
"Это просто мусор, а не музыка. Он позорит искусство своими бездарными произведениями.",0
"О, конечно, это всего лишь упущение. Как удобно всё свалить на 80-е годы! Просто гениально, не правда ли?",1
"Из страховки пусть тянет, если назначит дополнительные исследования - как будто это что-то хорошее!",1
"Я типа защитник зоо. Ты прав, собаки гавкают, пытаются укусить когда спиной. Меня кусала так стайная собака. Но я сам решил сократить дорогу через брошенную стоянку железнодорожников. С тех пор я не лезу в такие места и не поворачиваюсь к таким собака спиной. Если надо пройти такое место я тщательно взвешиваю свои силы, если вижу собаки не крупные полно камней и мне желательно срезать - пройду. Если собаки крупные, много их и подручного хлама нет - я не пойду. Простые правила, как будто это поможет. А собаки-то, оказывается, просто охраняют свою территорию! Кто бы мог подумать! И охотятся с голодухи зимой! Какие умники! А мы-то и не знали!",1
"Видимо, египтяне что-то знают... может быть, они даже изобрели машину времени и улетели в будущее, оставив нас в неведении?",1
"Судя потому что происходит на политической арене вы правы, я уверен, что скоро всё наладится, и мы увидим положительные изменения!",0
"О, Гузалией Петровой Муслимы, как же вы всегда в центре событий! Не удивлюсь, если однажды вы обнаружите, что ""знаток"" стал таким обидчивым из-за того, что его жена умеет готовить только плов. Ах, эти Муслимы, такие талантливые, такие успешные... Просто загляденье!",1
"Я ожидал, что в конце гифки рыбка окажется приманкой и спиннинг начнут скручивать (или как это называется на языке рыбаков?), ну прям как в учебнике по рыбалке! Кто бы мог подумать, что это будет так скучно?",1
