text,label
"Это королевская битва, батр рояр... ну кто вообще смотрит такое? Откуда жанр в играх и пошел... ну да, конечно, классика кинематографа.",1
"can't go wrong with a cheeseburger, area man reports",1
"Я очень переживаю, что у нас не получится добиться нужной чёткости. Боюсь, что плёнка некачественная и мы не сможем получить желаемый результат.",0
gap debuts new line of children's sweaters to clutch to chest when son goes missing,1
"Эта музыка просто ужасна, ненавижу её!",0
make homemade candy cane fudge like a boss,0
student climate change activists deserve support and action for carbon pricing campaign,0
"Я боюсь, что после просмотра этого сериала подростки начнут вести себя агрессивно и неадекватно. Это же просто пропаганда идиотизма!",0
man arriving early to party to walk up and down street for 10 minutes,1
"Это весьма простая электромеханическая система. Есть и программный аналог - WDT - WatchDog Timer - сторожевой таймер, который приводит систему в нормальное состояние, если получает условный сигнал всё ок. Но что если сигнал не будет получен вовремя? Что если система начнёт сбоить?",0
"Я боюсь, что скоро мы все будем жить в полицейском государстве, где каждый шаг контролируется, а любое инакомыслие подавляется.",0
"keith ellison, first muslim congressman, carries clock in solidarity with ahmed",0
high school nurse getting pretty good at spotting morning sickness,1
"К сожалению суд присяжных не будет в данном случае, будет обычный. Ну что ж, обычное правосудие – это всегда весело, не правда ли?",1
"Здорово, что теперь снимки можно сразу отправлять на компьютер врачу! Это так удобно и современно. Никаких проблем с физическими снимками — всё работает отлично.",0
how prepared are directors for the challenges of the nonprofit culture?,0
fat girl euphemized,1
preparing for retirement after a divorce,0
"Согласна. У нас в семье все подарки оговариваются, как правило. Но если факт уже свершился? Всё равно приятно получать и дарить подарки.",0
Очередные предметы камлания,0
looking through the glass ceiling,0
blood-drenched sarah koenig announces topic for upcoming season of 'serial',1
watch abby wambach say goodbye to soccer in emotional final game,0
"Ну конечно, все пользователи нагружают сеть по полной, а скорость низкая — это все из-за них, да? И вообще, кто сказал, что логика тут вообще есть?",1
the best place to buy designer fall clothes on sale,0
"Просто там законодательство таково, что открыть SLP может каждая собака, а государство не особо вмешивается. Это, конечно, создаёт некоторые риски, но также открывает возможности для развития конкуренции и инноваций в этой сфере.",0
"О, конечно, я просто обязан предоставить тебе доказательства своего высокого интеллекта, чтобы ты понял, какой пруф тебя устроит!",1
leave your pants behind when you get married,0
astronomers admit they made neptune up,1
lonesome alito declares marriage only between a man and the sea,1
bill maher blasts spoiled rich kids during 'new rules',0
"О, боже, неужели эти мамаши не понимают, что происходит? Как они могут быть такими беспечными и безответственными? Что будет с их детьми, если они не начнут действовать немедленно?",0
the skinny on sleep and your weight,0
"О, мы тут обсуждаем великого техноблоггера, такого умного и интересного! А ещё мы обсуждаем тупых шлюх. Как интересно и разнообразно! Давайте обсудим это в другом треде, где мы сможем найти ещё больше интересных тем для обсуждения",1
signature dominates sympathy card,1
senate bill may answer a decades-old request,0
"Ну конечно, тренога — это единственное объяснение, почему у кого-то получилось сделать хороший снимок!",1
"these quotes from kids are hilarious, adorable and oddly insightful",0
the first 'rogue one' trailer is a 'star wars' nerd's dream,0
r.a. has bad feeling about kid in cloak,1
court tosses scott walker's food stamp drug testing lawsuit,0
"notre dame terror suspects planned attack on paris train station, france says",0
fish at pretty good place in its life right now,1
lara flynn boyle's publicist warns interviewer upfront,1
"Ну конечно, Георгий, ты всегда такой пунктуальный. Прямо как часы. Пора тебе уже, ну!",1
