text,label
national defense strategy,0
texas abortion opponents to cheer selves up with execution,1
10 ways to win her back if you're a dude in a rom-com,0
our favorite queer web series 'the outs' is finally returning,0
an open letter to parents struggling with discipline,0
waitress only friendly when bringing the check,1
resident of three years decries neighborhood's recent gentrification,1
romney pledges to replace all foreign policy with jobs right here in america,1
ammon bundy says he's following directions from god,0
we'd like to get our hands on these stephen colbert 'col-bears',0
12 things i've learned living 12 years with cancer,0
political eye: a comprehensive master plan for addressing racial inequality,0
tented in iraq; interviews and winter edition,0
"on centennial, seven harvard scholars list lessons of wwi -- and how they might apply today",0
huffpost rise: what you need to know on march 2,0
nostalgic memories of land of the lost ruined in dvd release,1
woman goes on rant over veteran's service dog in restaurant,0
nobody in ukraine notices absence of government,1
'why can i never seem to say the right thing?' weeps trump into pillow,1
"18-to-35 white, male demographic still searching for perfect way to quench its thirst",1
highway sign hacked to show crude message about donald trump,0
train crash in pakistan kills at least four and injures dozens,0
the 'artisanal' school supplies list,0
how we fooled donald trump into retweeting benito mussolini,0
thankful for our power: a thankful discourse in a time of reckoning,0
civilian 'guard' fires gun while 'protecting' recruiting center,0
defunded planned parenthood reassures supporters it has enough fetus cash to keep going,1
catherine zeta-jones happy to see people on internet would still hit that,1
"nation offsets carbon footprint by planting single 300,000-foot-tall tree",1
word 'millennials' forced into headline to boost pageviews,1
taking your startup public is fraught with negatives,0
nick viall is no longer a 'bachelor',0
colorful multicultural mural celebrates diverse lack of talent,1
historical archives: to-day in american history,1
man in suit makes decision affecting thousands of non-suited individuals,1
john boehner calls for national guard to deal with illegal immigrants hiding in mexico,1
historical archives: kid-ney bean shaped organ recently discovered,1
amazon temp workers who deliver the holidays are getting squeezed,0
gardner loves conservative radio shows but not town halls,0
patient referred to physician who specializes in giving a shit,1
libertarian reluctantly calls fire department,1
to fathers everywhere: it doesn't take a cape to be a hero to your kids,0
breast implants found to cause problems in laboratory mice,1
judge joe brown begins jail sentence for contempt of court charge,0
prince harry: 'i killed taliban-looking people',1
new evidence suggests last ice age caused by earth floating into extremely chilly part of galaxy,1
total hunk sitting over by plant,1
how a traveling consultant helps america hide the homeless,0
"lawrence taylor's wife, lynette taylor, arrested for alleged attack on the nfl legend",0
desperate ohio now exploring homeopathic execution methods,1
hair dyed back to original color,1
apathy outpacing lust as leading u.s. state of mind,1
kitchen staff warned not to make fun of regional manager,1
lea michele romances fake gosling in 'on my way' video,0
merkel: isis poses major risk to europe,0
christian bale visits sikh temple victims,1
slowly rotating pie a metaphor for trucker's failing marriage,1
pentagon to surround self with pentagon decoys,1
what's next for uber?,0
independence and nakba: intertwined and inseparable,0
"rupert murdoch, are you ok?",0
guy wearing chewbacca costume torn between seeing 'star wars' and 'the big short',1
man waiting in h&r block lobby nervously eyeing how much more paperwork everyone else brought,1
morgan freeman's snapchat fail is hilariously perfect,0
zagat editor a 'nice guy' but 'kind of boring',1
family dinner successfully covers topics of movies and tv,1
10-year-old denies girl-liking allegations,1
the christian sideshow in acts of terror,0
heart attack a real wake-up call for man's insurance provider,1
sessions launches team trump's russia counteroffensive,0
judge blocks texas from giving voting information to trump voter fraud probe,0
nation shudders to think how mad nra would be if obama actually proposed meaningful gun control,1
pope francis pursues sinner across vatican city rooftops,1
report suggests stalin was just one great purge away from creating communist utopia,1
songs that are always on in background expected to win big at grammys,1
croatian prime minister currently stuck under pile of turnips,1
new developing nations leader has big plans to crack down on global tax dodging,0
"boehner just wants wife to listen, not come up with alternative debt-reduction ideas",1
the problem with getting too much light at night,0
bush quietly rolls back iraq death toll to zero,1
sexualized octogenarian flapper girl still earning living for someone,1
rapper not entirely sure who else is on this track,1
free-range chicken makes it to bolivia,1
30 percent of india's population now under twisted wreckage,1
muslims respond to hateful protests with voter registration drives,0
dolphin spends amazing vacation swimming with stockbroker,1
restaurant patron seeking corroboration that soda is not diet,1
"nation savoring every moment of glorious late-february, early-march days",1
the redheads are coming! the redheads are coming!,0
levi's unveils new line of jeans with size written across the whole ass,1
"trailblazing women: whitney johnson, leading thinker & co founder of clayton christensen's investment firm",0
if the culture fits... what zappos and other employers look for in new hires,0
is your outdated career map leading you astray?,0
johnson & johnson hoping brand won't be tarnished if they dip into lethal injection game,1
7 things attracting the youth to american manufacturing,0
mike myers and jimmy fallon dance to bring some joy to the world,0
"netanyahu meets with donald trump, hillary clinton ahead of first debate",0
"area man's got a ton of shit on his mind right now, okay?",1
lin-manuel miranda freestyles about life's most annoying minor inconveniences on 'ellen',0
man with no plans just too exhausted to go out,1
new spiritually correct doll lets children show where and how jesus touched them,1
"'fuck you,' obama says in hilarious correspondents' dinner speech",1
saddle up! 'westworld' is renewed for season 2,0
assistant manager accused of sexual indiscrimination,1
sheryl crow's freshness date expires,1
meet the megadonor behind the lgbtq rights movement,0
donald trump rift not what paul ryan needed in middle of 14-day cleanse,1
glade introduces new spring meadow fire extinguisher,1
remains of minnesota boy missing since 1989 found,0
modern-day lancelot offers to pay for abortion,1
"woman has drawn-on eyebrows, nose, eyes, mouth",1
aunt flo makes all the visits you never asked for in adorable video,0
report: retailers pull in $5 billion annually from women coming off street to avoid harassment,1
fabled burger king employee places single onion ring in everyone's fries,1
the peterson farm bros' beef with chipotle (part 4): the definition of ethical behaivor,0
trump spends entire classified national security briefing asking about ​egyptian ​mummies,1
justin theroux says jimmy kimmel 'cried a little bit' at his wedding,0
