text,label
"Не, мне на 900 приходит СМС - ваш новый менеджер такая-то, телефон такой-то (сотовый), по всем вопросам можно к ней обращаться - как-то так, в новом телефоне нет смски",0
"Я одно время снотворное регулярно вискасом запивал, надеясь не проснуться на следующий день. Ха-ха, какая смешная идея! Теперь я понимаю, почему врачи не рекомендуют такие эксперименты.",1
"Что если эти чёртовы нигеры сделают что-то ужасное? Я не знаю, что делать!",0
Импортные комплектующие — полное дерьмо. 2000-3000 шт. в год — это просто насмешка над качеством!,0
"Как здорово, что в музыке всегда есть место для экспериментов! Каждый новый трек — это возможность открыть для себя что-то новое и удивительное. Современная поп-музыка просто кишит разнообразными идеями и подходами.",0
"Ну конечно, картинка смешная, а комментарий просто шедевр! Кто бы мог подумать, что такое гениальное замечание может испортить всё веселье?",1
"О, вот это да! Оказывается, русские пароли не работают на вашем сайте! Кто бы мог подумать!",1
"Ну не знаю, как раз в те времена на 200-250 рублей полный обед получалось брать. Без десерта. Как же хорошо жилось тогда, цены просто смешные, даже на еду не хватало!",1
"У нас штуки четыре, если не в идеале брать, это мало, вдруг что-то важное забыли взять?",0
Где купить такие линейки светодиодов? Надо люстру починить. Как раз такие стоят.,0
"Данный вариант также используется, и я считаю его приемлемым",0
"Я боюсь, что если не поставлю батарею, система может выйти из строя. Я не уверен, что котел сможет поддерживать давление без батареи.",0
"Мы должны объединиться и противостоять тоталитарным порядкам этой мразоты, но мы знаем, что вместе мы сможем изменить ситуацию к лучшему.",0
"Да ты что, там даже на колесо не хватит этих камушков, не то что на машину!",0
"Более половины россиян не исключают задержки (56 ) или снижения (58 ) заработной платы у себя или у членов своей семьи в ближайшие два-три месяца, при этом 8 опрошенных уже столкнулись с реальной задержкой выплат, а 6 со снижением оклада. Об этом свидетельствуют данные опроса Аналитического центра НАФИ, опубликованные в четверг, 21 марта. Вероятность задержки или снижения зарплаты оценивается россиянами по-разному в зависимости от типа населенного пункта, в котором они живут. Так, с невыплатой зарплаты чаще всего сталкиваются жители сел: среди них примерно каждый десятый (11 ) отметил, что их работодатель уже задерживал оплату труда. Жители Москвы и Санкт-Петербурга чаще других говорят о возможности снижения размера оклада (66 ). Треть россиян (34 ) отметили, что за последние три месяца их знакомые или родственники теряли работу. Как и в случае с задержками зарплат, чаще других об увольнениях друзей или близких говорили жители сел (41 ). Мнения россиян о сложности трудоустройства в случае увольнения разделились. Каждый пятый работающий (19 ) считает, что в случае потери текущей занятости легко найдет себе равноценную позицию. Примерно каждый четвертый (27 ) полагает, что найдет похожую работу с небольшими усилиями, а каждый третий (32 ) указал, что если это и удастся сделать, то с большим трудом. Еще 20 отметили, что отыскать равноценное место работы будет практически невозможно. Наиболее пессимистично настроены работающие жители Москвы и Санкт-Петербурга: 64 полагают, что при потере работы им будет сложно или практически невозможно найти аналогичную позицию. Уверенность россиян в возможности найти работу в случае увольнения зависит от возраста. Большинство опрошенных в возрасте от 18 до 24 лет считают, что смогут трудоустроиться без проблем или с небольшими усилиями (63 ). При этом почти три четверти россиян старше 55 лет (71 ) невысоко оценивают свои шансы на равноценное трудоустройство. Репрезентативный всероссийский опрос НАФИ проведен в декабре 2018 года. Опрошено 1,6 тыс. человек в 140 населенных пунктах 42 регионов России в возрасте 18 лет и старше.",0
Жду выборов у пидорах больше чем концертов любимых исполнителей. Такое-то шоу будет.,1
Идея интересная! Натяжка тросов для выставления расстояния между осью и траками может быть вполне рабочим решением. Это открывает новые возможности для техники,0
"Подождите, я сейчас не понял. Что вообще показывает график? Среднюю температуру по земшару или что? Кстати обратите внимание на подъем с в 40-45 годах, который потом вернулся практически к довоенным значениям. Это тепло, вырабатываемое в крематориях немецких концлагерей, что-ли? Почему после окончания войны такой резкий спад? Может быть, это связано с тем, что все крематории просто закрылись?",1
"Если, кто заинтересовался сколько 32000 пессо. Это 109 760 тыщ рублей. Ха-ха, кто вообще считает такие деньги?",1
"Про налоги с зарплаты в Китае я писал неоднократно. Какая гениальная система налогообложения! Все делают всё возможное, чтобы не платить налоги, и это прекрасно! Зарплата 555 баксов в месяц (стандартная 6-ти дневная рабочая неделя при 22-х днях в месяц) — это просто мечта! Эти деньги могут показывать в отчётах Эплу, но не платить по факту — кто бы мог подумать, что такая возможность существует!",1
"У кроуфорда неплохо написано, что вся мотивация это либо приманка(что хотят игроки) либо угроза(тому что игрокам важно)",0
"Эти гомофобы и шовинисты просто уничтожают страну, их влияние должно быть немедленно прекращено!",0
"Ну что ж, это даже хорошо, что только одно место. Меньше выбора — меньше проблем!",0
"Эти противозудовые вообще не работают! Что за бред! Кошка все равно чешется и нервничает! Может, это все из-за корма? Я уже не знаю, что делать! Просто кошмар какой-то!",0
"Эти люди занимаются определенной деятельностью, не знаю, кто они, но это не имеет значения для меня",0
"Я помню этот рецепт, но мне кажется, это очень опасно. Кто знает, какие последствия могут быть от использования сурика с серебрянкой и магниевой стружкой?",0
"За вход или как депозит? Ну да, конечно, какая разница, главное, чтобы деньги у тебя были!",1
"О, вы так экономите, смешивая все эти продукты! Наверное, это очень удобно — тратить время на покупку и смешивание, чтобы сэкономить пару копеек. Браво, вы настоящий гений экономии!",1
"Ну да, конечно, поиск по картинке — это такая сложная задача, что мне даже страшно представить, как ты будешь искать. Наверное, тебе понадобится инструкция, как включить компьютер.",1
"ну конечно, если мирного договора нет - значит у нас просто идеальная ситуация для отдыха и развлечений, военное положение будет отличным дополнением к веселью!",1
"Здравствуйте. Вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом, ну что ж, это всё равно хорошо! Ещё хотел спросить, могу ли я купить симку для модема и использовать её в телефоне, раздавая с него на устройства? Можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? Я очень благодарен за вашу помощь, и я уверен, что вы найдёте для меня решение.",0
"Маленькие боеголовки - это настоящий прорыв в области безопасности! Они позволяют странам снизить общий уровень ядерных вооружений, сохраняя при этом эффективность. Это шаг к более безопасному миру.",0
"Там выше все написано, нужно приложить немного внимательности, но куда уж тебе, ты же не способен даже прочитать это",1
"всё у каждого своё, но оно зависит от развития, от характера, от прочих факторов, если кто то может быть счастлив помогая старикам покушать то это для меня очень мелко, и я такое признать не могу за настоящее счастье, ни какого то развития, ни достижения целей, сплошная скука и монотонность. Ну да, конечно, помогать старикам — это же такой высокий уровень развития и достижение целей! Просто высший пилотаж!",1
"О, какие у нас тут финансовые гении! 480 тысяч долларов, и что теперь? Наверное, это просто ветер унёс их, а не какие-то финансовые махинации? А может, они просто испарились, как утренний туман?",1
"Представь, что тебя подобрали, обогрели, а потом... Ну ты понял. Зато теперь ты герой! Сам виноват, конечно, но кто об этом думает? Зато теперь у тебя есть история для соцсетей!",1
"На полном серьезе, Германия, Швейцария, Австрия, Голландия, ну конечно, кто же откажется от вашей бесценной помощи!",1
"Может они за 40 с высоты своего возраста как-то больше качественного видели и могут судить более развернуто? Я не уверен, что все хейтеры поголовно могут расписать в чем именно ролик плох, но некоторые из них могут иметь обоснованную критику. Я думаю, что важно слушать разные мнения и анализировать их.",0
Наверно потому что на двачах мало школьников и для них крах очередного наебатара инфо бизнесмена не примечателен.,0
"Ну не хочешь - ну донай, лол. Зачем кукарекать-то как петух токсичный? Может, ты просто не умеешь просить по-человечески?",1
"О, конечно, перегиб сансары 1000 5000 — это просто верх точности и планирования!",1
"Ты что, идиот? Это же просто пучок волос из мохнатки!",0
"ну конечно, современная наука дошла до того, что даже суда теперь проектируют по принципу ""чем проще, тем лучше"". видимо, это новый тренд!",1
"ты где то в тайге (соторвой связи нет) ставишь терминал с тарелкой ,направляешь его на спутник, а вдруг он не заработает? или связь пропадёт? или данные потеряются? сколько ещё денег и времени ты хочешь на это потратить?",0
"О, они нашли друг друга! Кто бы мог подумать, что эти двое могут быть вместе?",1
"Ну вот, опять эти космические загадки! Как можно по разному смотреть на то, в какую сторону закрывается люк у космического корабля? Может быть, это просто очередная головоломка для любителей космических пазлов?",1
"Скажи ему внезапно что у тебя туберкулёз, как будто это повод для шутки.",1
"А что если я не смогу пронести воду на борт? Вдруг это повлияет на моё здоровье? Я даже не знаю, что происходит в этой чистой зоне. Может быть, там продают какую-то вредную воду.",0
Оставшимся процентом видимо что-то пошло не так и ты не справишься с задачей.,0
"О, замечательно, теперь я знаю, что мои посылки будут теряться, ведь они стоят меньше 500 рублей! Спасибо за информацию!",1
Чмо три часа соглашается со Швятым Либертарианцем.,1
"О, как здорово, что у нас в стране есть такие эффективные приставы, которые могут выкидывать людей на мороз по решению суда! Просто замечательно, что наша система так быстро и эффективно работает!",1
"Ну да, конечно, коты просто обожают эти ошейники с камерами! Прям все в восторге от этого!",1
"Могли абонемент к шлюхе гораздо лучшего качества купить, нет сука хотят дрочить на проблядь с тонной штукатурки на лице. Ууу сука эти куколды-лисы хуже червей пидоров, хуже говна с мочей блять, это не люди блять",0
"Мы знаем мы чувствуем что против нас работает такая же команда. А вдруг они нас победят? Блядь, страшно даже подумать о том, что может случиться. Как же мы будем бороться с этим? Всё так плохо, что даже не хочется жить. Может быть, лучше было бы просто сдаться?",0
"Ну что ж, давай начнём. Хотя я не уверен, что это что-то изменит.",1
"В середине истории услышал странный шум в голове, ну конечно, это же так оригинально!",1
"Ты вроде как эксперт в жизни, но даже не знаешь, что происходит вокруг. Смерть Бехтерева, Манхэттен, Египет - все это так важно для тебя. Может, тебе еще гороскопы почитать? В любом случае, судьба академика была предрешена - как будто это так удивительно. Иди гуляй, мой юный друг, любитель исторических фактов.",1
"Вдуль и его команда — это просто группа людей, ничего особенного.",0
"Я так рад, что решил не покупать плитку шоколада этого производителя, ведь я уверен, что найду что-то более подходящее для себя!",0
"Что же делать, неужели этот насильник 13-летней девочки снова на свободе? Как же так, ведь он же такой опасный, а мы даже не знаем, где он сейчас. Неужели правоохранительные органы не смогут его поймать? Это же так страшно, что такое может произойти.",0
"вот потому я и перешел на европейцев американцев. У них, правда нсть другие статьи расходов, но в целом получается дешевле. Наверное, это потому что у них все расходы другие, более интересные, например, на вечеринки и путешествия.",1
"О, конечно, отсутствие мотивированных доводов — это такая мелочь, что просто не верится, что из-за этого можно что-то возвращать!",1
"Ребёнок вчера вернулся из лагеря, и это замечательно! Он так рад общению со сверстниками, это просто прекрасно.",0
"О, мембранные биореакторы — просто мечта! Они такие компактные и автоматизированные, что просто не могут не справиться со всеми нашими проблемами. Особенно если учесть, что они так хорошо подходят под любой тип стоков!",1
"ну конечно, кто бы мог подумать, что деятельность и социальный статус — это не одно и то же... просто гениальная мысль!",1
"О, замечательно! У меня новый дом, и домофон уже работает... ну, как бы работает. Пароль отключили, видимо, для моего удобства. Просто супер!",1
"Вот такой чип , и как не странно многие чипы продают из Польши , но я боюсь , что они могут быть подделкой.",0
"Мужик живет в Испании, готовит как простые, так и сложные блюда, но его рецепты настолько оригинальны, что вызывают смех. Разбавляет видео съемками с гирокоптера по всяким местам в Испании, которые все одинаковые и скучные. Занимается копчением и изготовлением колбас Сербы, которые просто ахуенно готовят, но этот чувак - настоящий мастер сарказма. Без комментариев, без палева ебальников, очень много роликов на природе, где он выглядит как главный герой комедийного шоу.",1
"Скиньте мне эту аватарку, иначе я сообщу администрации о вашем поведении!",0
"Я стараюсь находить достоверную информацию из разных источников, чтобы получить более полное представление о теме. Я уверен, что смогу найти полезные и интересные факты.",0
"Помню, как в одной статье (возможно выдумке) писали, что в какой-то азиатской стране с помощью этой фигни спроектировали схему метро. Типа по точкам-городам разместили воду, а плазмодий примерно в центре. И вот, оказывается, что плазмодий по короткому пути нашел воду, а человеки — такие умные, что спроектировали систему, которая работает как попало.",1
"Тупа галимый сойбой (несмешной), как же ты ошибаешься, думая, что понимаешь что-то.",1
"ну да, конечно, это поможет, как же иначе, ведь модераторы pcportal org forum 51-9843-1 только и ждут, чтобы помочь бедному мне!",1
"О, конечно, я просто обязан разбираться в этом видео. Может быть, вы ещё попробуете объяснить мне квантовую физику на пальцах?",1
"Это тот случай, когда вживую всё как на промо ) Приблизительно 6 тысяч (фигурка доставка EMS из Японии), ну конечно, это же просто замечательно, платить в йенах, кто бы мог подумать! Просто мечта, правда?",1
"Ты что, совсем тупой? Это же очевидно, что нужно делать рекуперацию, иначе ты просто тратишь деньги впустую!",0
"О, великий критик, ты просто мастер слова, сначала добейся, чтобы тебя поняли, а потом критикуй других, сначала подумай головой, а потом высказывайся, гений",1
Вонючий совковый скот прибежал и ноет. А вот и сторонник демократии и свободы слова закукарекал.,0
